-6.805803091109538,107.1150329848689
-6.806055794540605,107.1168189326562
-6.806686400753327,107.1176568107939
-6.807283472572817,107.1187401718303
-6.807880548055524,107.1198235519362
-6.808931581271868,107.1212200718742
-6.809528669677789,107.1223034804474
-6.809915550021926,107.123107595531
-6.810789936910933,107.1239793654682
-6.811143285992309,107.1250289908298
-6.811740392323057,107.1261124578988
-6.812093748831134,107.1271621032733
-6.812447110855115,107.1282117667989
-6.812977156502028,107.1297862823411
-6.813053225821395,107.1310476450015
-6.813162837536514,107.1320635095006
-6.813305986610441,107.1328338799141
-6.813171838624888,107.1338159215308
-6.812937078508811,107.1355345190463
-6.81273585496745,107.1370076234564
-6.812534630907582,107.1384807469361
-6.812366943618888,107.1397083656928
-6.812510093309895,107.1404787883843
-6.812863472644441,107.141528602115
-6.812729323441944,107.1425107275119
-6.812595174671922,107.1434928568253
-6.813049174282674,107.1438060972047
-6.81363731940499,107.1431372016696
-6.814359613568652,107.1414861800673
-6.814493759205681,107.140504059412
-6.814527295399976,107.1402585320196
-6.814972277643887,107.138819222671
-6.815106421589878,107.1378371307057
-6.815517865999514,107.136643368896
-6.816106009283025,107.1359745004472
-6.81718168340398,107.1353733331234
-6.817702758041791,107.1351955100239
-6.772765792111997,107.4394089628614
-6.770958009180418,107.4392196790551
-6.76966440673286,107.4390842384625
-6.768592959991397,107.439241437072
-6.768039160589813,107.4394529938696
-6.766600410495129,107.4403813993865
-6.766199718377648,107.4414184826773
-6.766058869892639,107.4424825212237
-6.765812381651171,107.4443445718884
-6.765411517128117,107.4453823808482
-6.764300200067787,107.4458098766725
-6.763258059202425,107.4457051560322
-6.761988910735719,107.445307520484
-6.760682527599308,107.4451760549105
-6.760279756529892,107.4462169528926
-6.760138493006156,107.4472841682372
-6.759020818046377,107.4477140362166
-6.75748324255396,107.4472910015247
-6.75660998373804,107.4458499669801
-6.756226045724834,107.4447276272268
-6.755508053441302,107.4441131156948
-6.753928321243595,107.4439536857754
-6.753137376560499,107.4438738650443
-6.751446857113177,107.4445185472247
-6.75061819676134,107.4447071775268
-6.749488456906213,107.445137926821
-6.748357347409551,107.4455692070488
-6.748056577574582,107.4458114387813
-6.746090997824954,107.4464333333527
-6.744760764488316,107.4463016059491
-6.743695113157469,107.4461960833792
-6.742432542726009,107.4455249635529
-6.741738289063766,107.444636436954
-6.741649451134593,107.4432613359156
-6.741524898041628,107.4421555327026
-6.741061485702349,107.4415617922201
-6.740365834148718,107.4406704959422
-6.739437295185327,107.4394808378623
-6.738239246479995,107.438262022479
-6.737236539582579,107.4376102050129
-6.736161001999223,107.437498876382
-6.73481472238093,107.4373595283086
-6.733358822008979,107.4380331398592
-6.732099221697658,107.4392779530679
-6.731685418233684,107.4403353602735
-6.731000980180363,107.4413657717652
-6.730515016380839,107.4429667468515
-6.730299631772223,107.4445950404637
-6.729307606897629,107.4458720333221
-6.728621797851632,107.4469050666959
-6.72800743686109,107.4473953991574
-6.726741627124604,107.4486487923046
-6.725546215727918,107.4493597283083
-6.724693690676249,107.4495533428738
-6.723058326465146,107.4493963572347
-6.72169320065464,107.4492653204838
-6.720325954987017,107.4491340871297
-6.718956587906836,107.4490026570549
-6.717859561505999,107.448897370867
-6.717382823008906,107.4482981534435
-6.716978094065914,107.4471518615624
-6.716609265119895,107.4457314220241
-6.716442843853141,107.4448841344677
-6.715762338366425,107.4437087122509
-6.714769519507736,107.4427785996678
-6.713775453998572,107.4418473277227
-6.712467675622021,107.4411614015208
-6.711507027393083,107.4399534934179
-6.710472582671583,107.4392930951403
-6.709750354697953,107.4383853096004
-6.709100084155683,107.436927144433
-6.708376514280201,107.4360173946399
-6.707337970190641,107.4353532066282
-6.706298117058883,107.434688191506
-6.704905443837231,107.4345443864642
-6.703510581918031,107.4344003614028
-6.702842692513729,107.4351699461889
-6.70210146890069,107.4364916885995
-6.700702435337771,107.4363489928533
-6.699654632160063,107.4356822284839
-6.699520259685507,107.4345484573588
-6.699068770541636,107.43366163856
-6.698970749115783,107.4322506046109
-6.698201456284804,107.4316097840262
-6.697774321005878,107.4326867347685
-6.697628135660342,107.433793041194
-6.697481945139075,107.4348993354206
-6.697299197722304,107.4362822010863
-6.697152992829277,107.4373884885012
-6.696444329136476,107.4384381953422
-6.695172006009218,107.4394322720161
-6.693689193248304,107.439845483213
-6.692559877895694,107.4397329733612
-6.691429131316839,107.4396203252297
-6.690406997422971,107.4386748332147
-6.689346853602086,107.4380058943186
-6.688322081679051,107.4370581865709
-6.687222505693221,107.4366654824642
-6.686516379693766,107.4354663797197
-6.686057503476773,107.4345735754844
-6.685387020769745,107.433094073483
-6.685249222407877,107.431950760417
-6.685469949020067,107.4302797642431
-6.685617092410475,107.4291657524095
-6.685194239817531,107.427991489084
-6.684126804492409,107.4273133402048
-6.682412538836988,107.427131616602
-6.681230997796937,107.4272894898308
-6.680334630875826,107.4274778668089
-6.678325933071259,107.4272655831053
-6.677176084313513,107.4271440697096
-6.675736698473165,107.4269919640392
-6.674295005233722,107.4268396204928
-6.673576967632393,107.4256264432831
-6.672532051960956,107.4246617869696
-6.672391015081211,107.4235083451689
-6.672175819050075,107.4229159070784
-6.671418605828962,107.421979913047
-6.670771892268814,107.4202001383509
-6.670013238836205,107.4192619331844
-6.668345188123457,107.4185082856746
-6.667509947771695,107.4181309215414
-6.666091296141151,107.4176889960023
-6.664962160163713,107.4172785621145
-6.663284321731056,107.4165208390058
-6.662406931815037,107.4164237497149
-6.660612313288944,107.4165118845114
-6.659620452595673,107.4172628357084
-6.657857843021834,107.4170689160369
-6.65660614531166,107.4175057944811
-6.655132703555347,107.4173441621888
-6.653656862322789,107.4171822721869
-6.652474455000334,107.4170525739159
-6.65110667042336,107.4160380612895
-6.650329893956103,107.415087533406
-6.649439859357882,107.414989073182
-6.648176748518925,107.4154266729511
-6.64713448616462,107.4164668767329
-6.646091204039972,107.4175080829409
-6.644264729173366,107.4175980842926
-6.643145395841405,107.4168975222485
-6.642698057894713,107.4156908628783
-6.642587159054386,107.4142310571214
-6.641840091843601,107.4129896321303
-6.641054610278595,107.4120326624155
-6.640306015837687,107.4107889308135
-6.63925645299129,107.4095100646079
-6.638506066440137,107.4082636625136
-6.637754918233991,107.4070160296654
-6.63662638065405,107.4063055447667
-6.635496348004734,107.4055941295136
-6.633987199614976,107.4054208172831
-6.632815902289038,107.4049948707713
-6.631302285976034,107.4048208153315
-6.630165333371152,107.4041063297348
-6.629254788547255,107.4040013406337
-6.627430978908144,107.4037910539451
-6.62621308908297,107.4036506341054
-6.62495559981247,107.4037983532968
-6.623390901065549,107.4039111384158
-6.622053599009656,107.4046367518875
-6.620177544687355,107.4047153418398
-6.618528765511326,107.4054077130934
-6.616915355951217,107.4058117165857
-6.614914648509869,107.4067610740772
-6.613912790316692,107.4072364597438
-6.612253537229178,107.4079330903396
-6.610476746095087,107.4095021159648
-6.609393930877293,107.4105609944468
-6.608658689560534,107.4113643800235
-6.608233431875925,107.4122023162527
-6.607382490678978,107.4138790112433
-6.605985559001159,107.4149078542482
-6.604586753892581,107.4159380623369
-6.602950788911922,107.4163535056779
-6.601624668607716,107.416803001288
-6.601235212506467,107.4173529550377
-6.601043037113097,107.4188112251538
-6.60042271588096,107.421111791163
-6.598862671555112,107.4233162528428
-6.598081851735459,107.4244195730541
-6.597338998336872,107.4252315504081
-6.596204507198583,107.4265966326113
-6.595460379395695,107.4274100099207
-6.593732900240859,107.4284218430739
-6.592671840359704,107.4292053786721
-6.590585118572934,107.4304818151429
-6.589837046918201,107.4312986641224
-6.588416756414942,107.4323474172641
-6.587350265471733,107.4331349014614
-6.586282681616944,107.4339231860768
-6.585214004604943,107.4347122595295
-6.583864967390468,107.43517773385
-6.582475270853714,107.4359379639637
-6.581402639251273,107.4367295289703
-6.580406605554175,107.4369330297294
-6.578770201430731,107.4370762083787
-6.577373458044816,107.4378396589748
-6.575731936721327,107.4379838332321
-6.574126581976894,107.4378328825559
-6.572723297199432,107.4385986759581
-6.571679322149305,107.4390997680111
-6.570995760744713,107.4393355058176
-6.569861621047247,107.4380313041547
-6.569695052200477,107.4368167368077
-6.569205377420967,107.4355710868067
-6.568392016999947,107.4342936759702
-6.567175813068163,107.4335768879978
-6.566282118395026,107.4328903080567
-6.564374417884846,107.4324060297087
-6.56372458236139,107.432343416316
-6.457665636091417,107.4819698220928
-6.456541887468372,107.4814235563111
-6.454584706698461,107.4811382394562
-6.452624489972503,107.4808524777298
-6.450317441039415,107.4801325863579
-6.448350550368563,107.4798455523271
-6.446380598249321,107.479558069162
-6.444802418208296,107.4793277571872
-6.443222280421484,107.4790971579838
-6.440848368083591,107.4787507155207
-6.440650795495118,107.4802618292584
-6.441343885246964,107.481132226671
-6.442679358239106,107.4832487925071
-6.444111779253201,107.4846083557108
-6.445098592597742,107.4862866469926
-6.445345127712208,107.4874739378974
-6.446675421899337,107.4895825289081
-6.446872174916809,107.4911449701638
-6.447511851820899,107.4923858579044
-6.448200382894016,107.4932495927265
-6.450018277804205,107.4946544079715
-6.451833321669998,107.4960570484716
-6.452469979186394,107.4972937006747
-6.45384040860097,107.4990138226303
-6.454817930245582,107.5006777635677
-6.455696217152083,107.5030902872417
-6.45672101514065,107.5043758688791
-6.457305433975871,107.5059818013043
-6.457158071784794,107.5071061018519
-6.457643908473519,107.5094599464922
-6.458178491753746,107.5114377769481
-6.458371994465235,107.5129879076901
-6.459295641609197,107.515015423677
-6.459099286114113,107.5165125119067
-6.459243361448574,107.5184350471899
-6.459825780385801,107.5200337684431
-6.459629457204418,107.5215300950383
-6.460162461057808,107.5235012983259
-6.460355214817016,107.525047280111
-6.460936743058784,107.5266426740737
-6.461566931746427,107.5278634160746
-6.461759262100855,107.5294074986626
-6.463165146361002,107.5307252902793
-6.464569282345431,107.5320414689745
-6.465971663241681,107.5333560369104
-6.467034544454535,107.5342477251338
-6.468820120517221,107.5356079116693
-6.470217255974888,107.5369179002393
-6.471900146936109,107.5390180518665
-6.472474849820151,107.5406008394121
-6.473385045512173,107.5426015575318
-6.473378927439014,107.5456213689708
-6.473085850726974,107.5478507862068
-6.472841595548041,107.549708605209
-6.472597317834907,107.5515663995316
-6.472304154591467,107.5537957219979
-6.472059827237331,107.5556534625552
-6.471864348265107,107.5571396438216
-6.471571102832603,107.5593688856373
-6.472816452730749,107.5617752916599
-6.472718741180122,107.5625179084038
-6.47367616964315,107.5641348798828
-6.474583867028922,107.5661213442151
-6.475155982155054,107.5676918779103
-6.474960723466782,107.5691752684356
-6.474667807769074,107.5714003358886
-6.474423685957045,107.5732545422493
-6.474228372257075,107.5747378936954
-6.473886537539453,107.577333737037
-6.473691183061073,107.5788170631656
-6.473446968570578,107.5806712119863
-6.472672227153688,107.5835968873507
-6.472476780690918,107.5850804034956
-6.471848320037136,107.5868943512372
-6.471603931013168,107.5887490092878
-6.471408403423593,107.5902327223884
-6.471017299910552,107.593200148532
-6.470821726052539,107.5946838459072
-6.470626135591537,107.5961675469966
-6.470234908991995,107.5991349289822
-6.470039271673026,107.6006186188343
-6.469843619718801,107.6021022974808
-6.469550111127084,107.6043278188556
-6.469592155975193,107.6069616750633
-6.469780892421047,107.6084823170691
-6.469634135751333,107.6095947335556
-6.470493365049465,107.6119295625837
-6.470632883396103,107.6138191216513
-6.470437264575703,107.6153014576578
-6.471393279500959,107.6168914728742
-6.471246607867723,107.6180027261197
-6.472152907082182,107.6199610677441
-6.473009490462649,107.6222877322434
-6.473628938417465,107.6234677048011
-6.474915493010736,107.625455791895
-6.475769549441104,107.6277768668676
-6.476671577712632,107.6297264373895
-6.478100539605722,107.6306002324348
-6.478765616318009,107.6314058251753
-6.480094548549017,107.6330155815953
-6.481090181083134,107.634221637141
-6.482133587185321,107.6350580786852
-6.483458432781881,107.6366632791359
-6.689417397901154,108.1185811838492
-6.690246138843429,108.1165183492909
-6.690316763909208,108.1159899308519
-6.691902802121922,108.1123944704287
-6.692730734441545,108.1103334130212
-6.694719259742249,108.1078495009255
-6.696090979472446,108.1058428390017
-6.697461892730227,108.1038373066458
-6.699919631719204,108.1019390944001
-6.701831488648676,108.0999896752863
-6.704284288100657,108.0980954704304
-6.706593730354689,108.0972564793883
-6.709301272351579,108.0975245599861
-6.711064409237169,108.0966332901024
-6.713906127968656,108.0958503135561
-6.716884080456814,108.0940179246695
-6.718242279169292,108.0920254284799
-6.719131256606062,108.0894545193565
-6.719949903517866,108.0874092729372
-6.72030007413436,108.0847845114913
-6.720580175562139,108.0826847227171
-6.72139841061329,108.0806407164527
-6.721748411498855,108.0780163512318
-6.722566307113082,108.0759732944725
-6.723453905165059,108.0734060701707
-6.724341212312693,108.0708395582859
-6.727096524228516,108.0706005761637
-6.728379236080344,108.0691422886583
-6.729870744875716,108.0661128115374
-6.7306859887358,108.0640747568644
-6.731035074159703,108.0614551032429
-6.731174695484245,108.0604072470817
-6.731523719880035,108.0577875959024
-6.73287397665962,108.0558100415931
-6.734223458311024,108.0538335684006
-6.735107112898807,108.0512750150235
-6.735990486776378,108.0487171630147
-6.737872534793778,108.0468039441173
-6.738824629566384,108.0437248710406
-6.739172910376903,108.0411087666335
-6.739312211363823,108.0400623211604
-6.739799712174603,108.0363997575145
-6.739938983019771,108.0353533099238
-6.739288911705602,108.0320894624137
-6.738963716134683,108.0304568639007
-6.737848154696647,108.0266036934943
-6.737057427642096,108.0243823444412
-6.735870442084212,108.0210480354806
-6.735544237240893,108.0194118802119
-6.734216416681075,108.0171223041348
-6.733493259833689,108.0143711137633
-6.73276965091453,108.0116183889134
-6.731975833371648,108.0093889025483
-6.732791222886806,108.0073556275736
-6.735610423153769,108.0066356721257
-6.737890826546881,108.0058507910698
-6.74002948799019,108.0061143138226
-6.742165777640798,108.0063775519868
-6.745365777188183,108.0067718770769
-6.748028384126123,108.0070999941955
-6.751218660816273,108.0074931525321
-6.754403654690672,108.007885676875
-6.757053794418781,108.0082122978167
-6.759561721279196,108.0095807611116
-6.762135421245122,108.0104265835114
-6.765302215237967,108.010815635452
-6.766883656192065,108.0110099275719
-6.768990220919039,108.0112687418453
-6.772671159502599,108.0117210033056
-6.7743846220642,108.0108762367929
-6.775958664889997,108.0110700706913
-6.778786098651926,108.0098369506793
-6.781017705061553,108.0090589821709
-6.783838240555691,108.007828701081
-6.785611343117356,108.0064699825661
-6.787973231589149,108.0046600493614
-6.788838493503225,108.0021380837736
-6.789634717325484,108.00013414648
-6.789909836394583,107.9980646003509
-6.791157722231627,107.9966450812076
-6.791363988128505,107.9950933097916
-6.792886058361509,107.9916064347111
-6.794721035889382,107.9897395572718
-6.795966418454594,107.988323530452
-6.798386520462349,107.9860102363112
-6.799179866007927,107.9840120258115
-6.800628676193045,107.9810498023353
-6.800903083206951,107.9789844471948
-6.801177473864832,107.9769190626165
-6.80145184816456,107.9748536486081
-6.801657618210102,107.9733045683632
-6.801550841577812,107.9701366181825
-6.80130680156463,107.9680007938203
-6.800749844523131,107.9642440039134
-6.800887051550609,107.963210651668
-6.800711348787741,107.960556173747
-6.801122965456491,107.9574555840338
-6.801465952006202,107.9548716984705
-6.801740323687476,107.952804547666
-6.801946092247828,107.9512541595342
-6.803394473401296,107.9482987460078
-6.805154346829254,107.9469673230335
-6.807430136381188,107.9457099260978
-6.808669842612817,107.9443076141952
-6.809080734242587,107.9412111162048
-6.809354643770999,107.9391467341578
-6.810661956202488,107.9372304778831
-6.938490539495653,107.7534318185116
-6.939758885401218,107.7536282110294
-6.941342070680221,107.7538733506957
-6.943158130655138,107.7547854489082
-6.943984419774889,107.7558589966938
-6.945165303837725,107.7566710575463
-6.946304507499796,107.757790769205
-6.947087663492831,107.7591695412264
-6.947676271803031,107.7595739483857
-6.948772098171998,107.7609984598361
-6.949552923899802,107.7623737314384
-6.950453312345275,107.7628239091175
-6.951818467845974,107.7645988818124
-6.952636513517078,107.7656625182708
-6.95403822025928,107.7671257194783
-6.954502207354595,107.7684476035772
-6.955197607977368,107.770428841732
-6.955892317997949,107.7724081745857
-6.956395067252083,107.77341989718
-6.956506358940209,107.7749990581934
-6.9569686740903,107.7763160920435
-6.957119765602064,107.7775874307528
-6.957852426414627,107.7792540528102
-6.957963296753928,107.7808304571678
-6.958154023833424,107.7817937181106
-6.958615166323691,107.7831068898465
-6.958956199207087,107.785337543619
-6.959686850999485,107.7869980743971
-6.960107038268319,107.7886139785038
-6.960257164185622,107.7898802438481
-6.960676939571228,107.7914944461955
-6.961136320800398,107.7928020188307
-6.961784952904891,107.7950672731435
-6.96212399272492,107.7972887169267
-6.962542501747638,107.7988982422807
-6.962691871278666,107.8001604096846
-6.962920881269654,107.8008118865569
-6.962990438815909,107.8026835169942
-6.963408287285993,107.8042900354894
-6.963517527205546,107.80585525107
-6.96343786225284,107.8064651164435
-6.963278528052368,107.8076848323545
-6.963308079647017,107.8098589629781
-6.963496905666045,107.8108130937816
-6.963914179975883,107.8124157233877
-6.963834544231745,107.8130251634113
-6.96421174871778,107.8149312016706
-6.964668293420086,107.816226990227
-6.964925586375913,107.8190440664021
-6.965074048214187,107.8202997420887
-6.965916833599014,107.821022163637
-6.965945725545115,107.8231892569916
-6.966321495564364,107.8250887654036
-6.966509283903084,107.826038069977
-6.966697007869874,107.8269870751437
-6.966844921182284,107.8282397026343
-6.967259794850102,107.8298322951903
-6.967407528514898,107.8310838787869
-6.967782279387789,107.8329785066405
-6.968463056862456,107.834907627716
-6.969568180651167,107.8359602869637
-6.970751266507541,107.8364053415933
-6.972198345310583,107.8371880941944
-6.973947743249334,107.8380047652159
-6.975958252773994,107.839157212445
-6.977133420506314,107.839598839382
-6.978003969237716,107.8400052077554
-6.979400433175292,107.8410840255099
-6.980229384292887,107.8417908558927
-6.98162242442019,107.842867006893
-6.983052758702579,107.8436403557267
-6.983878376658107,107.8443446299836
-6.985566717332982,107.8454505012972
-6.986089436924397,107.8461193393843
-6.987094553439976,107.8477562791932
-6.988098425909197,107.8493912246907
-6.989140368297578,107.8507240805448
-6.989960281749348,107.85142268845
-6.991078513642156,107.8521533271362
-6.992494015568206,107.8529156082678
-6.99386814722877,107.8539760797214
-6.995020829803299,107.8544044926813
-6.996430340590056,107.8551634847046
-6.997579901357128,107.8555906150118
-6.998649820794049,107.8566143714662
-7.000053818912849,107.8573702368886
-7.000903017845413,107.8577635763301
-7.002560059328035,107.8588471361673
-7.002777369963716,107.8594743804055
-7.004725772224662,107.8605864456961
-7.005709194540643,107.8621980496011
-7.007201555518264,107.8644632656199
-7.008259852992871,107.8654762289046
-7.009023545365379,107.866457779101
-7.009200123129449,107.8673783098045
-7.010178137846874,107.8689815214223
-7.011408707698171,107.870908751837
-7.012130614074485,107.8721822090607
-7.012813025211624,107.8737506236353
-7.013455986592312,107.875613609187
-7.013708995970025,107.8759383079146
-7.014720263311212,107.8772361451972
-7.015400352574813,107.878799742529
-7.015827555532202,107.8800383778937
-7.016719918455057,107.8822181019586
-7.017359428795094,107.8840725970119
-7.018037073093709,107.8856303642115
-7.018752807027546,107.8868917964912
-7.019506585649641,107.8878572847197
-7.019641636597828,107.8890632547449
-7.020066313376195,107.8902953669678
-7.020818815155647,107.8912584924811
-7.02149335864853,107.8928096227807
-7.021955595962454,107.8937448303508
-7.022667734778497,107.8949995113209
-7.023129272473,107.8959333852992
-7.024205852204005,107.8966237093461
-7.025242592975539,107.8976069921345
-7.0257412289337,107.8982450447797
-7.027350915313256,107.8992766863415
-7.028670888909152,107.9002816087666
-7.029988919932412,107.9012850732403
-7.031629485964855,107.9020189124024
-7.032371842035806,107.9029705791531
-7.032827965723794,107.903897079977
-7.034501747475741,107.9043352039568
-7.035203268013352,107.9055764757491
-7.036188786066647,107.9068405186048
-7.037211452553748,107.9078112998434
-7.037948938449166,107.9087573942925
-7.038248761817846,107.9108455964275
-7.038946963274791,107.9120811450798
-7.039399334832186,107.9130013666387
-7.039529759808552,107.9141896088187
-7.03982874646759,107.9162738068777
-7.039599228069589,107.9180212887407
-7.039484466657278,107.9188950337756
-7.039140177656368,107.9215162541621
-7.039063665786028,107.9220987615844
-7.038719362198786,107.9247199995496
-7.038451562328596,107.9267587496819
-7.038336788286197,107.9276325059008
-7.038107237896627,107.9293800103976
-7.037839421417606,107.9314187812465
-7.03768638054876,107.9325837943258
-7.037663924761266,107.9349335634337
-7.037472640490023,107.9363896400991
-7.03731961087753,107.9375545013132
-7.037128319377948,107.9390105909252
-7.037373702540791,107.9393208932388
-7.038316263501438,107.9408521948378
-7.039219508595074,107.9426725666495
-7.040763285648609,107.943946251558
-7.041740089619192,107.9451813974849
-7.043317540092357,107.9461609197621
-7.04453473661976,107.9477008209702
-7.044983032600596,107.9486060470308
-7.045354904903956,107.9500903491863
-7.046007462911904,107.9515910268789
-7.046059941654701,107.9533460456829
-7.04615045868468,107.9548109853205
-7.045998249803136,107.955969371382
-7.045731877870611,107.9579965724238
-7.045655768846763,107.9585757882842
-7.044303346056433,107.9602495608283
-7.043793613690008,107.9619724989805
-7.04364127939126,107.9631317756049
-7.042568330987525,107.9648247795032
-7.042377820543508,107.9662745417983
-7.041905608711118,107.9677094221702
-7.041715061965562,107.9691594254355
-7.041242676173075,107.9705949638564
-7.041090210492842,107.9717551541737
-7.040259342085929,107.9737574710615
-7.039824657712301,107.9749041794777
-7.039633978391834,107.9763550953625
-7.039237268220455,107.9772121353716
-7.038443510893167,107.9789269836371
-7.037442853179567,107.9800489054146
-7.037366507248821,107.9806298042575
-7.03600541038864,107.982321355321
-7.03496443758152,107.9837366952163
-7.034413395433207,107.9857596981678
-7.034091553028273,107.986038242563
-7.033578444416785,107.9877713170108
-7.034636473263328,107.9884008195323
-7.035601071096024,107.9875647668387
-7.036771366615552,107.9873224622728
-7.037054183697083,107.9873345295225
-7.038428912044033,107.9876850048915
-7.191605677235368,108.1863878978956
-7.195695764369129,108.1863673919191
-7.199027048072569,108.1868952630744
-7.202353042801087,108.1874222789892
-7.205673754428669,108.1879484406791
-7.207985479584051,108.1909788221469
-7.211126517807189,108.1928053978013
-7.212855388880966,108.1950729486955
-7.215243054490976,108.1974417123529
-7.217627625739198,108.1998074632526
-7.220837927123446,108.2009721095216
-7.22281268517691,108.2012800117031
-7.226184775896615,108.2011430215411
-7.228239471191867,108.2008012392092
-7.231772859419481,108.1993673204144
-7.234476855677602,108.1991293875902
-7.237830914301951,108.1989943110427
-7.240612073943956,108.1981094548401
-7.243305101399864,108.1978727024833
-7.246645521282304,108.1977387717879
-7.249331035944142,108.1975025290435
-7.252746641393822,108.1967233491364
-7.255509120067644,108.1958427283969
-7.258099317148043,108.196252929659
-7.262624417646125,108.1969695305513
-7.26585061497991,108.197480416117
-7.268427972042481,108.1978885428178
-7.272203820725109,108.1991424743175
-7.273794481088018,108.2020169591283
-7.276918883245881,108.2031643950796
-7.277864492110675,108.2059329343878
-7.279449869644971,108.20879969488
-7.282144774737263,108.2131443737551
-7.283810045148302,108.2153635850925
-7.284751350347517,108.2181225404303
-7.286967904211427,108.2210755832625
-7.288544542404447,108.2239275497851
-7.289013805037586,108.2253039274916
-7.290504529664855,108.2287912767072
-7.29144161620209,108.2315403098171
-7.292929921799493,108.2350219424586
-7.293949256212544,108.2371283943328
-7.296787978439689,108.2401560171685
-7.298355066274665,108.2429905505887
-7.298737507525023,108.2449973390543
-7.300935632397935,108.2479212619787
-7.303047317342808,108.2514782838473
-7.304524761723862,108.254938656259
-7.305369540759976,108.2583040839489
-7.306380967375824,108.2603954260822
-7.308401885779323,108.2645742182576
-7.308614205749575,108.2678422324006
-7.30890999102458,108.2704738208385
-7.30920565356721,108.2731045601023
-7.310214328481297,108.2751883546217
-7.310721199153166,108.2810797940687
-7.312023454704089,108.2857855973494
-7.313030040351295,108.2878631883232
-7.313785586529677,108.2918417882886
-7.314624042622365,108.295184001354
-7.314667532909939,108.2997063123176
-7.315505221986088,108.3030444799777
-7.316425755253736,108.305747211797
-7.316718982538273,108.3083644705826
-7.317555260767781,108.3116973583518
-7.318390976865884,108.3150281834957
-7.319685179944449,108.3197042898802
-7.319977391775919,108.3223161081876
-7.320186139240996,108.3255594429943
-7.321103286897328,108.32825024481
-7.321311688053644,108.3314911358123
-7.322061405121277,108.3354425484841
-7.321978104572649,108.3360743780166
-7.323268269637576,108.3407335732507
-7.323392719012068,108.3446009291383
-7.323766877267364,108.3465730973476
-7.325138277174183,108.3505928858963
-7.325345428452095,108.35382480331
-7.3249292657688,108.3569794386165
-7.324596313933817,108.359503120651
-7.324096850867456,108.363288593723
-7.323763850828438,108.3658122176105
-7.323347574121103,108.3689667113279
-7.322681466001102,108.3740138464091
-7.322348382529224,108.3765373828295
-7.323802350711087,108.3799104154562
-7.323719105951816,108.3805410083959
-7.32429928177875,108.3857296929917
-7.325667936701958,108.3897261755698
-7.325957466635214,108.3923175804877
-7.325624667294096,108.3948376438326
-7.326453016071447,108.3981278616184
-7.327197663449768,108.4020457560127
-7.327403464529146,108.4052629078045
-7.327320301029298,108.405892445212
-7.328602286964606,108.4105037889404
-7.328807662745381,108.4137177632086
-7.329550584158882,108.41762693693
-7.330625398939197,108.419018632565
-7.334344057556692,108.4194194191094
-7.336117900886333,108.4202475148905
-7.338342313650825,108.4223964685469
-7.340481139926386,108.4251701195317
-7.341015447273382,108.4258630198969
-7.343068208664821,108.4292593406993
-7.343353198621499,108.4318311116069
-7.344254168610666,108.4344664782268
-7.344290366276383,108.4389155176018
-7.344574934761246,108.4414843627917
-7.345392120911003,108.4447414900149
-7.345060948234597,108.4472459518759
-7.345510780651465,108.4485604230129
-7.346776675070563,108.4531273024866
-7.346977702393438,108.4563171519111
-7.347261393363578,108.4588804975294
-7.347379503364633,108.4626940954403
-7.348277269304376,108.4653155195358
-7.34864324011978,108.4672508758548
-7.349009080925162,108.4691856879563
-7.350353928563595,108.4731121621319
-7.350719276143325,108.4750450026149
-7.350140601341212,108.4794184881752
-7.349809902561775,108.481917660343
-7.349727225271662,108.4825424536812
-7.34792105812968,108.4868030552411
-7.345664862059703,108.4897597851805
-7.344104391624293,108.4921493975983
-7.343690450023372,108.4952767388665
-7.343193675081984,108.4990296240174
-7.342696852599069,108.5027825797978
-7.344210275592336,108.505446040365
-7.34535638580471,108.5061786447305
-7.347481161940651,108.5088919757053
-7.348377236089401,108.5114964868383
-7.348046479752029,108.5139945765332
-7.347715704329705,108.5164926894842
-7.347302203607089,108.5196153981653
-7.34811528911258,108.5228405507446
-7.350318473988647,108.5249171944683
-7.352519029872672,108.5269914671804
-7.354716983222058,108.5290633479982
-7.356219352960476,108.5317060277283
-7.35780286195876,108.5337236603366
-7.358775303600614,108.5356904006997
-7.359582280311717,108.5389008806672
-7.359861959325879,108.5414389669343
-7.362050702915313,108.5434981784269
-7.364483868006417,108.5436901102532
-7.368128255080911,108.5439776440096
-7.371766217357035,108.5442647412796
-7.375726176903363,108.5420713779816
-7.376330759276691,108.542119472565
-7.510615364152366,108.634394635991
-7.510891537311963,108.6351508600067
-7.511674692041021,108.6377622110471
-7.512136631182801,108.6399603879185
-7.512642932349137,108.6418130213069
-7.512784081590989,108.6435986318525
-7.512925136702558,108.645383570895
-7.513430707542592,108.6472329511043
-7.513526767516798,108.6493598727266
-7.513756951325821,108.6504553104576
-7.513578006877808,108.6518295492224
-7.513718651351209,108.6536112941498
-7.513405475637423,108.6560155853043
-7.513546036484281,108.6577961711819
-7.514050597285915,108.6596390958668
-7.514235632386389,108.6610748674754
-7.514650178526053,108.6636017903217
-7.514924395136084,108.6643500800737
-7.515338396650521,108.6668744962365
-7.51588615497234,108.6683689075538
-7.516841132650548,108.6695809150542
-7.518068235936608,108.6715373557979
-7.519065598198337,108.6724041904563
-7.520468238525882,108.6729887555706
-7.521824394971514,108.6739142459562
-7.522773436089885,108.6751198317152
-7.524037310995746,108.6767254041572
-7.525299476123502,108.6783288242907
